actual_value,lr_predicted_value,rf_predicted_value
0.477,0.7191228416019158,0.6682848084603508
0.458,1.7640165706624202,0.833933156976967
5.00001,2.7096588334317246,4.460146648397385
2.186,2.838925930183933,2.4175920036486307
2.78,2.604657251810309,1.6664627893338684
1.587,2.0117536732499133,1.980724434734033
1.982,2.6455000493766505,2.270538744199481
1.575,2.168755321287101,1.7515379032239744
3.4,2.740746441138505,2.533929004055874
4.466,3.9156147250324764,4.766700120904816
1.232,0.9389615628098156,1.0797950744128963
2.539,1.9012217664440811,2.0009000018855607
2.151,1.7587117811025976,1.5109098954625992
2.205,2.2501597954689956,1.6926971322294664
2.198,2.540869758213873,2.3102722587251687
1.362,1.9174049020086272,1.766291442903099
1.784,2.386482948927103,2.3036109714137307
1.875,2.0109303249639936,1.8957696651211629
1.398,2.227409336660976,1.5800112642459612
1.375,1.1185315173418289,0.9635195460617001
4.25,2.9331307915130864,3.976977521017743
4.056,2.660936212034109,3.3301991905660766
1.388,1.877669079522498,1.9277574514966977
5.00001,3.351918252266259,3.683167429837665
1.621,2.2446419658192056,1.794008963549595
0.514,0.9014366008493653,0.6211932411371275
1.513,1.844995598842715,1.9398671163572843
0.948,1.63695029627781,1.3870573937664334
2.041,1.9188916718833653,1.5340005962537924
3.615,3.2542643926509953,3.7073400763991646
0.851,1.5716906637246666,1.3250187676836254
1.384,1.12682227883586,1.342167775547165
1.375,2.0575658652281703,1.9493925721732988
4.65,3.68812416123545,4.094327705721789
2.718,2.413548419387155,2.3249046901368433
2.394,2.5539747154621253,2.275110607099579
3.409,2.7975443861440326,2.7409715370556564
1.504,1.853904562565745,1.8180220223223307
1.281,1.0815874645092194,1.2470769727113953
1.56,1.8522518000544181,1.4465937311544514
2.581,3.0982382571323512,2.937880353039079
0.905,1.4246318772125193,1.2002158631405895
0.713,1.0443323247164713,1.3202597455321048
2.197,2.060511469662785,2.2474341995783194
1.51,1.759745093427334,1.5117049936618574
2.901,1.8962650233720737,1.9594235100177957
1.42,2.016485599438141,1.5597539335956316
2.915,1.8442863810169143,1.632426495874048
2.554,2.0711479795716556,2.32409515411361
0.981,1.4427760330352228,1.3825928887002568
